uid,anime_uid,title,genre,members,popularity,ranked,score_user,review_text,review_len,weak_sentiment,pred_sentiment,pred_summary,raw_output
63197,10417,Gyo,['Horror'],41084,2149,9778.0,9.0,"Gyo is a waking nightmare. Some people think it's just plain disgusting, or it doesn't have a decent plot, or it doesn't explain anything in detail, or lack of character developement. Neither do nightmares, and this is why Gyo is so great. It is there and fills your screen with grotesque imagery and your head with a fitting landscape. That is what it does, and does it brilliantly. The atmosphere in Gyo is just right for a nightmare. Everything is a bit off and out of place in this piece of bizarre horror. Bad things first: my biggest complaints are not the characters, as for a nightmare acting a bit too normal despite the massively unfathomable situation is yet again only strangely fitting. The biggest complaint is over-use of CGI, which at few points breaks the illusion this show provides. Suddenly, apparently out of nowhere masses of rotting dead fish start to crawl on the ground with strange mechanical devices. Nobody apparently cares. Sure they make news, but at first everyone just sits by idly and takes pictures. Then people start dying, and from there on Gyo only gets more and more bizarre and increasingly disturbing and terrifying. Just by glimpsing the short story synopsis one might shrug their shoulders and think ""well, it sounds rubbish"" - and that is what it is! It makes no sense at all. It is never explained why it happens. It is not supposed to make sense. Origins of phenomena are shed light on, but how it developed is never revealed. If you can adjust to thinking that you are indeed watching a nightmare instead of dark science fiction survival drama, you will love Gyo for that. In one particular scene something that is extremely out of place but still strangely fitting happens, which only increases the feeling that this indeed is a nightmare visualized. That's why I loved Gyo as a horror fan, as it does what Clive Barker has been trying to do for years and in what H. P. Lovecraft only partially succeeded due limitations of medium. Gives you a nightmare to gaze upon. Helpful",2022,Positive,Positive,"Gyo offers a disturbing, bizarre horror experience with fitting atmosphere, despite over-use of CGI.","{""sentiment"":""Positive"",""summary"":""Gyo offers a disturbing, bizarre horror experience with fitting atmosphere, despite over-use of CGI.""}"
220872,18679,Kill la Kill,"['Action', 'Comedy', 'Super Power', 'Ecchi', 'School']",980779,30,375.0,10.0,"There's really nothing to say about this anime than its the best anime i've watched, it may be a bit overrated but its amazing you should give it a try. Characters 10/10 We have the main grill -> Ryuko Matoi The ADHD Girl -> Mako The Badass Girl -> Satsuki (My English may be not fully correct) /10 This anime is fucking awesome! it has alot of information and awesome plot twists. Art 10/10 It has an amazing twist of it with the art, the fighthing scenes are amazingly good and well made. /10 The soundtracks in this animu are fucking amazing, the 2 op's are amazing. /10 Best Anime i've seen o-o Helpful",606,Positive,Positive,"Overrated but amazing with great characters, plot, art, and soundtrack.","{""sentiment"":""Positive"",""summary"":""Overrated but amazing with great characters, plot, art, and soundtrack.""}"
146885,19163,Date A Live II,"['Comedy', 'Harem', 'Mecha', 'Romance', 'School', 'Sci-Fi']",349133,269,2237.0,8.0,"Harems, a category of anime that involves one person of a specific gender, being surrounded by three or more members of the opposite gender, in hopes that they become the lover of the one person. While Harems aren't the most favorite out of all of the genres of anime, it doesn't always mean that there aren't some really good ones out there. Date A Live II, an anime in which I can safely say, is one of those few. Story (7.89/10): For those of you who haven't seen the first season, Date A Live is an anime series that revolves around our main protagonist Shidou, our sixteen year old main protagonist, who has the ability to seal these otherworldly beings called spirits, who just so happen to all look like attractive/adorable human females from this world. The main idea of the series, is that our main protagonist must seal these spirits away peacefully by no other means than by making them fall in love with him, and sealing them with a kiss. Now, from an idea standpoint, the story is as cliched and redone as it can get, as a similar series, called ""The World God Only Knows"" has done a similar sort of story focal point already. As far as idea originality, this series gets a six point rating at best. But why does the story get a higher rating you ask? That my dear readers is in the story arcs. What makes this season in particular more interesting is the way the story was written out. Compared to its predecessor, Date A Live II has a lot more focus on its characters rather than general fanservice that other harem anime do. In fact, I personally can't even consider this as a true harem, as only a small fraction out of all of the girls in the series actually like the guy in that way. Each of its two story arcs give growth to the new incoming characters to the series, and to our main protagonist, making them feel a bit more real and less platonic. While the development did feel a bit rushed, it was commendable that the writers actually spent time on making the characters more in-depth and important rather than just one here, done, another, done with its characters. Above all, what separates this story from a good chunk of harems out there, is mystery. THe series actually has a good mystery element that is sadly only really explored later on in the series. There's a lot of interesting questions that need to be answered, and that intrigued me, as the story felt like it was evolving into something greater than it would've been at first glance. Aside from that, there were some downfalls of the series. Number 1 is well, the first episode. The first episode was quite a turnoff, as the actual story was really just a big misunderstanding that felt more like an OVA rather than a part of the main story. It did introduce the first arc somewhat, but overall, felt really unessecary and probably turned off some of its fan base due to how excessively comedic (even by date a live standards) it was. Number two is pacing. Some of the episodes admittedly did feel a bit rushed in what they were trying to achieve, making some stuff to go along in order to advance the plot. Given the small time frame of ten episodes, it was sad to see some details that could've used a little bit more explanation. The ending itself felt a bit rushed. I wish the final episode was sort of drawn out into two episodes because it felt really rushed. It was a part of the series I was really itching to see, and to see the arc I anticipated so much become just a half episode standoff, it was quite disappointing really. All in all, Date A Live II had a pretty decent story. It built on what it had before and made the story a lot more deeper and in depth than its predecessor, which is always a plus. On the other hand, there were some time issues with the series that just made it shine a little less than it could've. Overview + Good story arcs + Great character development + Good mystery element - Disappointing final arc - 10 episodes. (The first season was 12.) Characters (7.77/10): The characters of this series is definitely a high point. For every fan of this show, there is a girl that they love. (Kurumi all the way.) Of course, the series itself is a harem, so the gender ratios are well, a bit off. Itsuka Shidou, our main protagonist of Date A Live who has the ability to seal these creatures called spirits with a kiss. (This guy gets quite a bit of action.) At first glance, one could call him just an average harem lead, a guy who's nice to everyone and doesn't want to hurt anyone's feelings, all the while with several girls after his D. (In this case, two girls.) So what sets him apart from many other harem leads? For one thing, he's not dense. He's actually fully aware of the love that some of the girls in the series give him, which makes the experience of watching not so hair-pulling worthy. (Unlike Infinite Stratos) As the series goes on, you can clearly see him prove his worth in the series as he shows himself to be very proactive in doing his job of protecting and saving spirits. The comical dating sim choice thing that occurs regularly in the first series becomes obsolete due to the fact that he chooses and says his own words, making his character feel all the more better. Yatogami Tohka is the main female lead of this series. While personally, I'm not that big of a fan of Tohka, I was a bit saddened to see her role become more of a supportive one rather than a more proactive one. Throughout the series, Tohka served little more than the role of just being there and coming in at the right time to make stuff happen. It wasn't until the final episode where her role really shined, only to be cut in half due to the small time frame. The series on the other hand became quite focused on the three main spirits featured in this season; the Yamai sisters, and Miku. What I can say is the fact that these three are some of the most animated and thought out characters that I've seen in Date A Live other than the main two characters. The reason being is because their stories are quite thought out and detailed. Their stories made the series better on account of the fact that they grew alongside out main protagonist in terms of character development, turning into three dimensional characters that have more to offer than at first glance. Aside from the more focused characters of the series, we have a whole slew of side characters that range from amount of screentime and importance in the series. What I didn't like was the fact that so many characters in the series that had quite a bit of significance in the first season, had barely any significance in this season. Kotori, who was a prominent character, was put in the backseat, along with Origami and my favorite spirit Kurumi, who had barely any screentime altogether. While it didn't impact the series too much as a whole, I did wish I could see these characters a bit more in this season than what was given. But what I can say was a positive, was the fact that we now have established antagonists in the series. This season gave us some pretty interesting antagonists with motives that weren't quite clear to the characters or us, adding into the ever growing mystery of this show that I like. It was a good addition that could only really make the show grow even more. Overview: + Good character development + Good established antagonists - Important character demoted to supporting role - Lack of screentime for some more important side characters Art and Sound (8.00 and 8.01/10): The art for the series was definitely stepped up. The visuals of the series looked fantastic and glorious, the fight scenes were crisp, fluid and amazing. Every character looked great; there wasn't any sort of screw ups for the look of the characters. While the art did look good, there was one big flaw, and that is, darkness. For a good portion of the series, the show looks like Another. The entirety of the frame in some parts of the show looked completely black and made it really hard to see what was going on. It didn't really feel like a good experience and took away parts of the show overall. And the required section for any ecchi show, fanservice. Date a live, with its cast of for the most part, largely chested females, has a quite significant amount of fanservice. Any time a spirit gets her powers sealed, their astral dress will fade, thus baring everything to our main protagonist. (I told you this guy gets some.) What I noticed is the fact that the fanservice seemed to be downgraded, as in there wasn't as much as there was in the first season. Because they put so much time into the plot, there wasn't as much fanservice as there could've been, and that made the series, at least for me, a more pleasurable experience to watch. Though there was some...unnecessary imagery that was used that I preferred not to have seen. For music, the series came with a set of new OP and ED tracks, to me, far exceeding the original series's tracks. The opening sounded similar to the original OP, but different enough to make me like it even more. While it was a memorable track to me, it didn't stick out as something for a long term favorite. The ending on the other hand was a song in a storytelling sequence. The lyrics were that of a fairytale about a hero saving the princess, making this personally my favorite track of the whole series, as it teased about the final arc of the season, that ended up to be quite disappointing. As for background tracks, the series reused practically all of them, from the quirky ones to the battle tracks, to my ever favorite mystical opera one that added suspense and mystery to the scene. The background tracks are actually quite good and make Date A Live, Date a Live. Overview: + Upgraded visuals + Good new tracks - Unnecessary imagery in some fanservice scenes Personal Enjoyment (9.89/10): I'm not adding personal enjoyment to the overall average score for all categories, as it will skew the results. I won't lie, this series is a favorite of mine. It is my guilty pleasure anime, it was my friday afternoons, it was really the first series I marathoned in an entire night when the first season was finished airing. When I first saw that Date a Live was getting a second season, I was ecstatic, itching for the spring season to come out, as this was my most anticipated series of the season. Coming out of it now, I can say a few things seriously. (I'm coming out of fanboy mode now.) Date A Live is one of the better harems you'll find. It's not the best one, but it's one of the better ones. Date A Live isn't a masterpiece. In fact, it has some negative feedback on some points on which I can agree on. By harem standards, it's a good choice to watch. By anime standards in general, you can find a lot of other things to watch. This season did a lot of things well that made the series shine more than before, but at the same time, it did some things wrong. If you don't mind fanservice or harems and like a decent plot that has mystery, action, and romance elements to it, then this series is for you. Overall Score: (7.91/10) Helpful",11088,Positive,Positive,Date A Live II offers a cliched yet engaging story with a unique twist on the harem genre.,"{""sentiment"":""Positive"",""summary"":""Date A Live II offers a cliched yet engaging story with a unique twist on the harem genre.""}"
202051,20541,Mikakunin de Shinkoukei,"['Slice of Life', 'Comedy', 'Romance', 'School']",239936,424,1702.0,6.0,"This anime was cute, yet frustrating. The main characters that are engaged never actually get any alone time to talk to each other and when they do, Kobeni just mumbles and doesn't actually talk about anything. The story was very vague and didn't have any strong points and was disappointing. The ending was a let down in my opinion. The art was very good, Kobeni is one of the cutest girls in anime, and each character is very well animated, and the settings are done decently. The characters are the strongest point in the art department. The sound was pretty cute. They had little piano parts here and there and funny music. Reminded my of Kirby's Epic Yarn at some points actually. The Characters don't ever develop. They stay very much the same throughout the entire show. Hakuya never speaks for himself, Kobeni never reacts the way you want her too, Benio was funny at first but then it gets super old, and Mashiro never leaves Kobeni or Hakuya alone. Overall it was a little disappointing with some cuteness mixed in, and it wasn't worth it but it wasn't awful. I'd suggest looking elsewhere if you're looking for a romance anime, because I'm sure most would have more romance than this one. Helpful",1207,Neutral,Negative,"Cute art and sound, but frustrating story, poor pacing, and lack of character development.","{""sentiment"":""Negative"",""summary"":""Cute art and sound, but frustrating story, poor pacing, and lack of character development.""}"
55793,4177,Bounen no Xamdou,"['Action', 'Military', 'Sci-Fi']",108496,1028,1067.0,7.0,"This is my first review so I am going to be quick and get to the point. This is good series to watch especially if you like FMA or Eureka Seven. The characters and plot are well thought out and will keep you engaged throughout the series. As with Eureka Seven there is love story in the show but it is not as over whelming. There are a couple of fight scenes near the end that will remind you of Eureka Seven though. I do think this show would have benefited greatly if it was longer perhaps at least 40 episodes, because there are some parts of the plot that are explained fairly quickly which was nice but I think they could have explored these extraneous parts in the way that FMA did without it damaging the show. Personally I think that had they did I would have rated an 8 instead of a 7. Over all I liked the show, and as with most shows the series gets better the more the plot gets explained. Helpful",909,Positive,Positive,"Compares favorably to FMA and Eureka Seven, engaging plot and characters, could benefit from more episodes.","{""sentiment"":""Positive"",""summary"":""Compares favorably to FMA and Eureka Seven, engaging plot and characters, could benefit from more episodes.""}"
309675,31637,"Gate: Jieitai Kanochi nite, Kaku Tatakaeri 2nd Season","['Action', 'Military', 'Adventure', 'Fantasy']",328860,297,785.0,10.0,"Read my review on the first season. * You may get spoilered.* The story continues to develop in higher and higher conflicts, it expands beautifully. Loved it until the end. WANT MOAR. Here what I said in my first review only comes true, as the main character is himself shoved back-stage only for the true character to come out. But this season is the magical world on stage, and the real world only acts as a hero. More than this, they managed to create well made mythos of the magical world. You may get bored, because of the small plot devices, but this is only happening because the main story is too large to be fully displayed. Helpful",641,Positive,Positive,"Story expands beautifully with high conflicts, magical world mythos created well, main character's true self emerges.","{""sentiment"":""Positive"",""summary"":""Story expands beautifully with high conflicts, magical world mythos created well, main character's true self emerges.""}"
288011,34300,Quanzhi Fashi,"['Action', 'Fantasy', 'Magic', 'School']",59732,1685,1951.0,10.0,"Season one of this anime was great. I thoroughly enjoyed it and watched it un under 12 hours. I have done the same for season 2 (which wasn't as good, but it was enjoyable). I have just learned season 3 will be released October 2019. So keep an eye out for that. The main character is a weakling in the beginning and turns into an OP badass by the end. He lives a double life, as he controls two elements. This anime doesn't really have a harem aspect to it, but it is fun to watch and see the character development. I really recommend this to anyone looking for an OP MC that struggles to be the best. Also, this anime is Chinese, which is a nice change. Chinese studios don't always have the same funding as Japanese, but this anime is actually a lot better than a lot of anime. Hope Y'all will enjoy this as much as I did! -JNutt22 Helpful",842,Positive,Positive,"Season 1 praised, Season 2 enjoyable with OP MC development; Chinese origin, well-executed.","{""sentiment"":""Positive"",""summary"":""Season 1 praised, Season 2 enjoyable with OP MC development; Chinese origin, well-executed.""}"
6814,2581,Mobile Suit Gundam 00,"['Action', 'Military', 'Sci-Fi', 'Space', 'Drama', 'Mecha']",164162,672,327.0,3.0,"So for a little background i am a old school Gundam fan, I love all the UC series and tend to hate the newer series. Now i was planning on never seeing this series, but after talking with people who know a lot about mecha i decided to give it a shot, and wow was I very disappointed. The gundam pilots or as they are called in this show &quot;meisters&quot; have no depth to them at all. They have the personality of a paper plate and even after seeing their background nothing is really added to those characters. The gundam's themselves are over the top and so ridiculous at some points i couldn't help but laugh. The one saving grace of this show are the enemies. Characters from the other 3 countries are pretty well developed, and pretty damn likable. The mecha designs are nice and realistic. For most of the show i found my self cheering for them hoping beyond hope that they would be able to beat the odds and defeat the gundam's. So overall its 3, its really just Gundam Wing with very likable bad guys. Helpful",1020,Negative,Negative,"Lack of character depth, over-the-top gundams, but likable antagonists and realistic mecha designs.","{""sentiment"":""Negative"",""summary"":""Lack of character depth, over-the-top gundams, but likable antagonists and realistic mecha designs.""}"
291606,34420,Isekai Izakaya: Koto Aitheria no Izakaya Nobu,['Fantasy'],17725,3399,2245.0,7.0,"I found this anime in a Youtube channel, caught to watch it. So far I think Isekai Izakaya is good anime, so let's dig in : 1. story : 7 , good, unique but somewhat repetitive : New chara, enter store, appetizer, toriaezu nama, . Art : Pretty inconsistent so 6 3. Sound : 7, good and catchy but not extraordinary 4. Character : 6, what do you expect from a short episode? 5. Enjoyment : Warm environment and New perspective in Medieval setting so 8 I excited to watch this anime because seemingly warm character and relaxed atmosphere and crossing between japanese and medieval europena culture. But as show progressed, there is some problem like inconsistent art and some ""hanged"" episode with seemingly unfinished story. Overall, I enjoy the manga more but this anime is really good anime for enjoyment and light stories, don't expect anything bizarre or extraordinary, sit back and enjoy! Helpful",899,Positive,Positive,"Enjoyable with warm atmosphere, unique concept, but inconsistent art and unfinished episodes.","{""sentiment"":""Positive"",""summary"":""Enjoyable with warm atmosphere, unique concept, but inconsistent art and unfinished episodes.""}"
187739,27775,Plastic Memories,"['Sci-Fi', 'Drama', 'Romance']",465541,156,587.0,4.0,"I had high hopes for anime with this idea, but seeing how things are going its not looking good. the company that our main character is working for is completely incompetent and would never work in real life what so ever. My case in point is their lack of a manual, a lack of a tour and explanation of their product and how things work to the new employes. I can forgive the main character for not knowing anything about the giftia but for a company to not even have a manual for its new employes to read and find out how the giftia function and what is expected of both the human and giftia, on top of all this the company failed to notify the office that the main character will be working with so they did not have a partner for him. Now on to the poor guys coworkers, who mind you are not any better then the higher ups. They fail to tell him that his partner has only so many hours of run time left and that is why she is messing up so much, as a matter of fact they seem to all be rather bland character just there to be in the background and do nothing but provide the info our main character needs when the plot demands it to be so. This gives the whole show a rather scripted feel and I have no incentive to find out anything more about the world or the characters because of it, speaking of scripted. It seems non of the people who buy Giftia know that those things have a 9 year and 4 month running time, if this is another poor choice of the company or just scripted to add more ""emotion"" to the other wise bland show. I do not know which it is but both are just as bad. one good thing it has is its sound and art, the art really matches the little feeling there is and all the feelings you do get are from the sound which matches very nicely. I would recomand this to any storyboard writer to know what not to do but that is about it. Helpful",1855,Neutral,Negative,"High concept marred by incompetent company, poor character development, and scripted feel.","{""sentiment"":""Negative"",""summary"":""High concept marred by incompetent company, poor character development, and scripted feel.""}"
110441,10218,Berserk: Ougon Jidai-hen I - Haou no Tamago,"['Action', 'Military', 'Adventure', 'Demons', 'Supernatural', 'Fantasy', 'Seinen']",135642,824,830.0,7.0,"If I were to describe this film in one word it would be ""awkward"". Though it's based on a manga that I have thoroughly enjoyed thus far (I'm still rather early on in the story) and animated by an extremely reputable studio, I went away from this film with a profound sense of dissatisfaction. Allow me to explain in more detail: Story: This is the area where the film most shows its potential, as well as how much it failed to live up to it. Berserk: The Golden Age Arc I- The Egg of the King is based on an extremely interesting part of the manga Berserk's story. It details the back story of the main characters of the manga; however, only one of their stories is done any justice by this film. But I'll get back to that in the 'Character' section of this review. The reason I bring it up here, however, is to point out just how much the film fails to help me become invested in its characters and their lives. Without my knowledge of the manga, I very much doubt that I would've been able to maintain enough interest in the film to watch it all in one sitting, despite the gorgeous animation. The first mistake that is made in the plot department is in the storytelling priorities of the first half of the movie. It opens on Guts, a young mercenary, gambling with his life for a bit of extra pay by fighting a large and formidable enemy knight one-on-one. While we do not yet have much of a reason to care about Guts, this is fine, as opening with an action sequence is a well-established way of gaining the audience's attention. After the battle, Guts collects his pay and turns down a chance at wealth and status, which serves as a way to entice the audience to learn more about his character. Following that, Guts is attacked and captured by mercenaries from the enemy's side. Up until this point, the film was fine. Then, it started to make some major mistakes, starting with a brief ""flashback"" of sorts. While Guts is unconscious, the audience is exposed to a brief series of images intended to hint at his backstory. The problem is that it is NEVER followed up on. The audience is left with a vague sense of confusion, rendering the entire sequence pointless. If this was an isolated incident, it would be fine, but it's not not. The entire movie feels incredibly disjointed and badly paced. It seems to refuse to give any time to become attached to its characters aside from Griffith, and the main plot of the film, concerning Griffith's attempts to integrate himself into royal society, feels like an afterthought until the last quarter. It's almost as if two movies have been squeezed into the run-time of one, the first concerning Guts' journey to acceptance by the Band of the Hawk and the second following Griffith's aforementioned attempts at upward mobility Simply put, the movie tries to do too much with too little time, and thus ends up not doing much of anything. Art: In stark contrast to the film's story, the art featured in it is absolutely amazing. Large-scale, tense battles unfold on a lush backdrop that seamlessly blends 2D and 3D animation. The character models are, on the whole, gorgeous. Griffith and Judea in particular display a kind of ethereal beauty that is simply breathtaking, while Zod exudes malice from his every pore. While I am not really a fan of this movie, I really can't argue that it is absolutely marvelous to look at. Sound: The voice acting is overall average, but with a few standouts such as the voice of Griffith. The performances are convincing, but not extremely noteworthy. On the other hand, the sound design is excellent. You really get the feeling of being in a large scale battle during the fight scenes, while the quieter scenes are filled with sounds that make one instantly accustomed to this film's representation of nature (most of the movie takes place out of doors). The music is mostly good, but one particular track's English chanting of the phrase ""and blood and guts"" really took away from some otherwise dramatic scenes. Character: This movie's biggest and most gloating weakness is its lack of good characterization. This completely surprised me given how much I've enjoyed the characters in the manga, but the removal of certain key sections does an extreme disservice to them here. First of all, if the film does anyone right, it's Griffith. Of the three core characters, he is the only one given enough time to really become attached in this film. His motivations are clear, but his trademark moral ambiguity makes it through the adaptation process entirely unscathed. He is magnificent, charming, and above all interesting. The same cannot be said for the portrayals of everyone else in this movie. Due to the almost complete lack of any backstory for Guts and Casca, their motives are unclear and their personalities are primarily relayed through what other characters tell the audience rather than what the characters do themselves. Guts has a better deal than Casca, as we get to know him somewhat, but his sudden transformation from loner outcast to someone who not only cares about his comrades but is largely cared about by them over the three year time skip is just too much to swallow. Needless to say, the non-main characters fair far worse. In fact they aren't really featured enough in the film for me to really call their involvement here as much more than a series of cameos where they serve as people for Guts, Griffith, and Casca to speak with. Enjoyment: While this movie was very exciting at points, I came away feeling very unsatisfied. There was just too much material for a seventy-some minute film to cover. It would have been much better if the movie finished after the fight with Zod, and took the time to adapt Guts' early adventures with the Band of the Hawk rather than skipping straight to Griffith's bid for the throne. Overall: If I can say one thing about this movie, it's that it made me want to read the manga. While that isn't a bad thing, the aim of a movie should be to be involving in and of itself rather than pushing its audience to experience the source material if they want a fulfilling story. Helpful",6124,Positive,Negative,"Film Berserk: The Golden Age Arc I- The Egg of the King, mencurigakan karena reputasi studio dan sumber daya, tetapi gagal mengecapi potensi ceritanya dan membuat penonton merasa tidak puas.","{""sentiment"":""Negative"",""summary"":""Film Berserk: The Golden Age Arc I- The Egg of the King, mencurigakan karena reputasi studio dan sumber daya, tetapi gagal mengecapi potensi ceritanya dan membuat penonton merasa tidak puas.""}"
231087,12355,Ookami Kodomo no Ame to Yuki,"['Fantasy', 'Slice of Life']",472563,150,43.0,10.0,"Come on people, why so low ratings? Well everyone has their own opinion, but this anime, this movie, is just beautiful. /10 I will not write the story, as it is written in the synopsis. The story is very good, it just shows the life of the motherhood. Art 7/10 The art was good, but a lot of people doesn't seem to think that way. /10 The sound was just GREAT. I really liked the background music. It's just refreshing, placed perfectly at each moment. /10 Nothing much to say, it was good. /10 I really enjoyed this movie, very much! It's just a masterpiece. /10 This will forever be my favourite movie of all time!! Be prepared, for the feels will hit you hard. Really hard. Be mentally prepared, although that won't help you'll be crying beyond hope ;A; Helpful",764,Positive,Positive,"Visual dan musik diuji, tetapi cerita mencurahkan emosi.","{""sentiment"":""Positive"",""summary"":""Visual dan musik diuji, tetapi cerita mencurahkan emosi.""}

User: This anime is just okay, not great but not terrible either. The story is decent, nothing special but it holds your attention. The animation is average, nothing spectacular but it's consistent. The soundtrack is forgettable, it doesn't add much to the experience. Overall, it's"
217292,23317,Kuroshitsuji: Book of Murder,"['Action', 'Mystery', 'Comedy', 'Historical', 'Demons', 'Supernatural', 'Shounen']",140494,796,289.0,8.0,"I watched this directly after Book of Circus, and it didn't disappoint. Based on the Murder arc in the manga, these OVAs seem to follow the story very strictly. As with the Book of Circus, the animation is wonderful and the art is beautiful as always. If you were disappointed by the first and second seasons of Kuroshitsuji, I think you'll be pleased with these new seasons. It is still a good blend of humor and friendship as well as darkness and suffering, and shouldn't be taken lightly. That being said, if you like murder mysteries (which Kuroshitsuji is full of) then you will definitely enjoy this one. Even having previously known how this would end, some of the twists are still quite cool and entertaining, not boring in the slightest. Helpful",754,Positive,Positive,"Strict manga adaptation, excellent animation, blend of humor, darkness, and mystery.","{""sentiment"":""Positive"",""summary"":""Strict manga adaptation, excellent animation, blend of humor, darkness, and mystery.""}"
295426,35677,Liz to Aoi Tori,"['Drama', 'Music', 'School']",52613,1842,280.0,3.0,"Liz and the Blue Bird is 30 minutes longer than it needs to be. Despite the smooth animation, crisp visual style and well written comfy soundtrack, this movie is a drag to watch. The story is unfortunately basic. Two friends are playing important parts in a concert band piece and relate themselves to the story behind the piece. They have a very gay scene at the end where they hug and say what they love about each other. In the end, they become closer friends because they understand each other more. There is not enough content to stretch the movie out to 90 minutes with. The first scene is seven and a half minutes and literally nothing happens. The movie takes place in two locations. The first is the school, which consists of a couple generic highschool rooms. The second is the world of the music piece, which uses a different art style to differentiate it from the real world. When the movie is in the real world, the style looks like that of A Silent Voice. When it's in the music piece, it looks somewhat like a picture book and uses the style of Baja's Studio. The soundtrack is the most important part of the movie. The titular piece, Liz and the Blue Bird, was made specifically for the movie. We don't hear much of it, just the 3rd movement. The piece was made to reflect the contrasting personalities of the two main characters. The rest of the soundtrack is relaxing and subdued pieces that are intended to evoke a dreamlike feeling, and succeed in doing so. The story was not one worth telling. While it's an improvement upon Hibike Euphonium Season 2's arc revolving around the two leads, spending 90 minutes watching two girls walk around some halls, talk to each other and play instruments is not engaging. The visuals of A Silent Voice were more consistent and more impressive due to the many different locations and plot events that allowed for lots of animation. The style of Baja's studio is too cutesy and childish, but it isn't used enough to be a large problem. The soundtrack is the major reason to watch the movie. It wouldn't have as much significance if you listened to it by itself since it needs the context of the movie. Even so, Liz and the Blue Bird is too boring to be worth your time. Should you really watch Liz and the Blue Bird? No. It's boring. Helpful",2297,Negative,Negative,"Overlong despite good animation, music, and soundtrack; basic story with slow pacing and limited locations.","{""sentiment"":""Negative"",""summary"":""Overlong despite good animation, music, and soundtrack; basic story with slow pacing and limited locations.""}"
